text,original_label,label,event_type
Probe disables soul.,implausible,0,"{'sen_id': 275, 'sentence': 'Probe disables soul.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'disables', 'trigger_confidence': 0.68095463514328, 'event_type': {'xpo_node': 'DWD_Q617028', 'name': 'instrumentation', 'description': 'particular combination of musical instruments employed in a composition'}, 'event_confidence': 0.6856257915496826}]}"
Way automates subtype.,implausible,0,"{'sen_id': 276, 'sentence': 'Way automates subtype.', 'predicted_mentions': [{'sentence_offset': [4, 13], 'trigger_words': 'automates', 'trigger_confidence': 0.8073942065238953, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.9432654976844788}]}"
Patient precludes taker.,implausible,0,"{'sen_id': 277, 'sentence': 'Patient precludes taker.', 'predicted_mentions': []}"
Obstruction characterizes understanding.,implausible,0,"{'sen_id': 278, 'sentence': 'Obstruction characterizes understanding.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Obstruction', 'trigger_confidence': 0.6371886730194092, 'event_type': {'xpo_node': 'DWD_Q525302', 'name': 'obstruction_of_justice', 'description': 'act of impeding investigation or courts'}, 'event_confidence': 0.968636691570282}, {'sentence_offset': [12, 25], 'trigger_words': 'characterizes', 'trigger_confidence': 0.9003106951713562, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9318443536758423}]}"
Ramp diminishes almond.,implausible,0,"{'sen_id': 279, 'sentence': 'Ramp diminishes almond.', 'predicted_mentions': []}"
Town admires gearbox.,implausible,0,"{'sen_id': 280, 'sentence': 'Town admires gearbox.', 'predicted_mentions': []}"
Bull imprisons quality.,implausible,0,"{'sen_id': 281, 'sentence': 'Bull imprisons quality.', 'predicted_mentions': [{'sentence_offset': [5, 14], 'trigger_words': 'imprisons', 'trigger_confidence': 0.9556206464767456, 'event_type': {'xpo_node': 'DWD_Q210603', 'name': 'extradition', 'description': 'the surrender of an alleged criminal usually under the provisions of a treaty or statute by one authority (such as a state) to another having jurisdiction to try the charge'}, 'event_confidence': 0.9229776859283447}]}"
Hoop populates heel.,implausible,0,"{'sen_id': 282, 'sentence': 'Hoop populates heel.', 'predicted_mentions': []}"
Student tempts earphone.,implausible,0,"{'sen_id': 283, 'sentence': 'Student tempts earphone.', 'predicted_mentions': []}"
Compartment speaks point.,implausible,0,"{'sen_id': 284, 'sentence': 'Compartment speaks point.', 'predicted_mentions': [{'sentence_offset': [12, 18], 'trigger_words': 'speaks', 'trigger_confidence': 0.9580865502357483, 'event_type': {'xpo_node': 'DWD_Q18342738', 'name': 'public_speaking', 'description': 'process and act of speaking or giving a lecture to a group of people in a structured, deliberate manner intended to inform, influence, or entertain a listening audience'}, 'event_confidence': 0.9796110391616821}]}"
Video prefers region.,implausible,0,"{'sen_id': 285, 'sentence': 'Video prefers region.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'prefers', 'trigger_confidence': 0.9246368408203125, 'event_type': {'xpo_node': 'DWD_Q10280358', 'name': 'favors', 'description': 'helpful action undertaken with goodwill'}, 'event_confidence': 0.9697469472885132}]}"
Ensemble secures knee.,implausible,0,"{'sen_id': 286, 'sentence': 'Ensemble secures knee.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'secures', 'trigger_confidence': 0.9021236896514893, 'event_type': {'xpo_node': 'DWD_Q978423', 'name': 'hardening', 'description': 'process of securing a system by reducing its surface of vulnerability, which is larger when a system performs more functions; in principle a single-function system is more secure than a multipurpose one'}, 'event_confidence': 0.9673770070075989}]}"
Cigarette throws camel.,implausible,0,"{'sen_id': 287, 'sentence': 'Cigarette throws camel.', 'predicted_mentions': [{'sentence_offset': [10, 16], 'trigger_words': 'throws', 'trigger_confidence': 0.9491828083992004, 'event_type': {'xpo_node': 'DWD_Q277503', 'name': 'flaming', 'description': 'online act of posting insults, often laced with profanity or other offensive language on social networking sites'}, 'event_confidence': 0.7538368701934814}]}"
Spring straightens syllable.,implausible,0,"{'sen_id': 288, 'sentence': 'Spring straightens syllable.', 'predicted_mentions': []}"
Crisis prohibits supporter.,implausible,0,"{'sen_id': 289, 'sentence': 'Crisis prohibits supporter.', 'predicted_mentions': [{'sentence_offset': [7, 16], 'trigger_words': 'prohibits', 'trigger_confidence': 0.9633840918540955, 'event_type': {'xpo_node': 'DWD_Q621608', 'name': 'ban', 'description': 'an official rule or ruling prohibiting something generally, or forbidding someone to do something others can do'}, 'event_confidence': 0.9343174695968628}, {'sentence_offset': [17, 26], 'trigger_words': 'supporter', 'trigger_confidence': 0.6272873282432556, 'event_type': {'xpo_node': 'DWD_Q102358908', 'name': 'support', 'description': 'help for a person in a difficult situation'}, 'event_confidence': 0.9872331619262695}]}"
Exercise unites garden.,implausible,0,"{'sen_id': 290, 'sentence': 'Exercise unites garden.', 'predicted_mentions': []}"
Galaxy revisits page.,implausible,0,"{'sen_id': 291, 'sentence': 'Galaxy revisits page.', 'predicted_mentions': []}"
Effect remarries connectivity.,implausible,0,"{'sen_id': 292, 'sentence': 'Effect remarries connectivity.', 'predicted_mentions': [{'sentence_offset': [7, 16], 'trigger_words': 'remarries', 'trigger_confidence': 0.631866991519928, 'event_type': {'xpo_node': 'DWD_Q7311547', 'name': 'remarriage', 'description': 'second or subsequent marriage, after earlier marriage(s) have ended'}, 'event_confidence': 0.8489740490913391}]}"
Fluidity catches barn.,implausible,0,"{'sen_id': 293, 'sentence': 'Fluidity catches barn.', 'predicted_mentions': []}"
Core evades overdraft.,implausible,0,"{'sen_id': 294, 'sentence': 'Core evades overdraft.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'evades', 'trigger_confidence': 0.844511866569519, 'event_type': {'xpo_node': 'DWD_Q469057', 'name': 'damp', 'description': 'presence of unwanted moisture in the structure of a building'}, 'event_confidence': 0.6241469383239746}]}"
Tragedy implies notoriety.,implausible,0,"{'sen_id': 295, 'sentence': 'Tragedy implies notoriety.', 'predicted_mentions': []}"
Roof redirects invitation.,implausible,0,"{'sen_id': 296, 'sentence': 'Roof redirects invitation.', 'predicted_mentions': []}"
Flour inherits arthritis.,implausible,0,"{'sen_id': 297, 'sentence': 'Flour inherits arthritis.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'inherits', 'trigger_confidence': 0.9552996754646301, 'event_type': {'xpo_node': 'DWD_Q200303', 'name': 'inheritance', 'description': 'practice of passing on property upon the death of individuals'}, 'event_confidence': 0.983020544052124}]}"
Initiation draws boardwalk.,implausible,0,"{'sen_id': 298, 'sentence': 'Initiation draws boardwalk.', 'predicted_mentions': [{'sentence_offset': [11, 16], 'trigger_words': 'draws', 'trigger_confidence': 0.8925420045852661, 'event_type': {'xpo_node': 'DWD_Q353399', 'name': 'adduction', 'description': 'motion that pulls a structure or part toward the midline of the body, or towards the midline of a limb'}, 'event_confidence': 0.9494970440864563}]}"
Batch corroborates rage.,implausible,0,"{'sen_id': 299, 'sentence': 'Batch corroborates rage.', 'predicted_mentions': []}"
Burial forgets documentation.,implausible,0,"{'sen_id': 300, 'sentence': 'Burial forgets documentation.', 'predicted_mentions': [{'sentence_offset': [0, 6], 'trigger_words': 'Burial', 'trigger_confidence': 0.6491453647613525, 'event_type': {'xpo_node': 'DWD_Q331055', 'name': 'burial', 'description': 'ritual act of placing a dead person into the ground'}, 'event_confidence': 0.950113832950592}, {'sentence_offset': [15, 28], 'trigger_words': 'documentation', 'trigger_confidence': 0.7537472248077393, 'event_type': {'xpo_node': 'DWD_Q99194075', 'name': 'documentation', 'description': 'process of gathering and recording information about an occurrence, entity, or procedure'}, 'event_confidence': 0.9634022116661072}]}"
Rancher lives lot.,implausible,0,"{'sen_id': 301, 'sentence': 'Rancher lives lot.', 'predicted_mentions': []}"
Dressmaker saturates interpolation.,implausible,0,"{'sen_id': 302, 'sentence': 'Dressmaker saturates interpolation.', 'predicted_mentions': []}"
Statue rebuffs oak.,implausible,0,"{'sen_id': 303, 'sentence': 'Statue rebuffs oak.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'rebuffs', 'trigger_confidence': 0.815090000629425, 'event_type': {'xpo_node': 'DWD_Q1032176', 'name': 'countermeasure', 'description': 'specific action taken or system used to offset another action'}, 'event_confidence': 0.8862005472183228}]}"
Resentment perceives man.,implausible,0,"{'sen_id': 304, 'sentence': 'Resentment perceives man.', 'predicted_mentions': [{'sentence_offset': [11, 20], 'trigger_words': 'perceives', 'trigger_confidence': 0.9762839078903198, 'event_type': {'xpo_node': 'DWD_Q160402', 'name': 'perception', 'description': 'organization, identification, and interpretation of sensory information in order to represent and understand the environment in the brain'}, 'event_confidence': 0.8847105503082275}]}"
Uniform stops rupture.,implausible,0,"{'sen_id': 305, 'sentence': 'Uniform stops rupture.', 'predicted_mentions': []}"
Plane creates shower.,implausible,0,"{'sen_id': 306, 'sentence': 'Plane creates shower.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'creates', 'trigger_confidence': 0.8969196677207947, 'event_type': {'xpo_node': 'DWD_Q47407603', 'name': 'artistic_creation', 'description': 'process during which a work of art comes into being'}, 'event_confidence': 0.9805737137794495}, {'sentence_offset': [14, 20], 'trigger_words': 'shower', 'trigger_confidence': 0.6477338075637817, 'event_type': {'xpo_node': 'DWD_Q105000', 'name': 'meteor_shower', 'description': ""celestial event caused by streams of meteoroids entering Earth's atmosphere""}, 'event_confidence': 0.8915719389915466}]}"
Node admires biology.,implausible,0,"{'sen_id': 307, 'sentence': 'Node admires biology.', 'predicted_mentions': []}"
