text,original_label,label,event_type,subject_types,object_types
Student capsizes bit.,implausible,0,"{'sen_id': 228, 'sentence': 'Student capsizes bit.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'capsizes', 'trigger_confidence': 0.9257810711860657, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.8209481835365295}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q48282', 'wd_label': 'student', 'description': 'learner, or someone who attends an educational institution'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q45199', 'wd_label': 'sailor', 'description': 'person who navigates water-borne vessels or assists in doing so'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Coliseum nullifies detonation.,implausible,0,"{'sen_id': 229, 'sentence': 'Coliseum nullifies detonation.', 'predicted_mentions': []}","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}]","[{'wd_qid': 'Q179057', 'wd_label': 'explosion', 'description': 'sudden release of energy through high temperatures and gas expansion'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Property straightens earth.,implausible,0,"{'sen_id': 230, 'sentence': 'Property straightens earth.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q634', 'wd_label': 'planet', 'description': 'celestial body directly orbiting a star or stellar remnant'}]"
Hijacker imagines saving.,implausible,0,"{'sen_id': 231, 'sentence': 'Hijacker imagines saving.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q2159907', 'wd_label': 'criminal', 'description': 'person who has committed a crime'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q319622', 'wd_label': 'saving', 'description': 'liquidity preference'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Shipper drives value.,implausible,0,"{'sen_id': 232, 'sentence': 'Shipper drives value.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43845', 'wd_label': 'businessperson', 'description': 'person involved in activities for the purpose of generating revenue'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]","[{'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}, {'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q160151', 'wd_label': 'price', 'description': 'quantity of payment or compensation given by one party to another in return for goods or services'}]"
Immigrant secures syndicate.,implausible,0,"{'sen_id': 233, 'sentence': 'Immigrant secures syndicate.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Immigrant', 'trigger_confidence': 0.5819001793861389, 'event_type': {'xpo_node': 'DWD_Q131288', 'name': 'immigration', 'description': 'movement of people into another country or region to which they are not native'}, 'event_confidence': 0.9721027612686157}, {'sentence_offset': [10, 17], 'trigger_words': 'secures', 'trigger_confidence': 0.5581803917884827, 'event_type': {'xpo_node': 'DWD_Q978423', 'name': 'hardening', 'description': 'process of securing a system by reducing its surface of vulnerability, which is larger when a system performs more functions; in principle a single-function system is more secure than a multipurpose one'}, 'event_confidence': 0.9827666282653809}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43845', 'wd_label': 'businessperson', 'description': 'person involved in activities for the purpose of generating revenue'}]","[{'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q783794', 'wd_label': 'company', 'description': 'legal entity representing an association of people, whether natural, legal or a mixture of both, with a specific objective'}, {'wd_qid': 'Q4830453', 'wd_label': 'business', 'description': 'entity involved in commercial, industrial, or professional activities'}]"
Tug pervades collar.,implausible,0,"{'sen_id': 234, 'sentence': 'Tug pervades collar.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Bell sets withdrawal.,implausible,0,"{'sen_id': 235, 'sentence': 'Bell sets withdrawal.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Shelter wins constipation.,implausible,0,"{'sen_id': 236, 'sentence': 'Shelter wins constipation.', 'predicted_mentions': [{'sentence_offset': [13, 25], 'trigger_words': 'constipation', 'trigger_confidence': 0.7733185291290283, 'event_type': {'xpo_node': 'DWD_Q57054064', 'name': 'immersion', 'description': 'act of immerging an object in a liquid or gas'}, 'event_confidence': 0.8419774770736694}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]","[{'wd_qid': 'Q814207', 'wd_label': 'illness', 'description': 'the state of being unwell'}, {'wd_qid': 'Q12136', 'wd_label': 'disease', 'description': 'abnormal condition negatively affecting organisms'}, {'wd_qid': 'Q621184', 'wd_label': 'problem', 'description': 'situation that invites resolution'}]"
Determination underlines experiment.,implausible,0,"{'sen_id': 237, 'sentence': 'Determination underlines experiment.', 'predicted_mentions': [{'sentence_offset': [25, 35], 'trigger_words': 'experiment', 'trigger_confidence': 0.8766580820083618, 'event_type': {'xpo_node': 'DWD_Q3331334', 'name': 'experimentation', 'description': 'method consisting of the study of a phenomenon in order to determine its characteristics and laws'}, 'event_confidence': 0.8731597661972046}]}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q101965', 'wd_label': 'experiment', 'description': 'scientific procedure carried out to support, refute, or validate a hypothesis'}, {'wd_qid': 'Q27318', 'wd_label': 'test', 'description': ""merit assessment intended for measuring a subject's knowledge, skill, aptitude, physical fitness, etc.""}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Traveler acknowledges recognition.,implausible,0,"{'sen_id': 238, 'sentence': 'Traveler acknowledges recognition.', 'predicted_mentions': [{'sentence_offset': [9, 21], 'trigger_words': 'acknowledges', 'trigger_confidence': 0.9544582962989807, 'event_type': {'xpo_node': 'DWD_Q3422036', 'name': 'recognition', 'description': 'process whereby a man is recognised as the father of a child'}, 'event_confidence': 0.9869329333305359}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q22813352', 'wd_label': 'traveler', 'description': 'person who travels or makes voyages'}]","[{'wd_qid': 'Q7302601', 'wd_label': 'recognition', 'description': ""public acknowledgement of person's status or merits""}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Throat passes subsistence.,implausible,0,"{'sen_id': 239, 'sentence': 'Throat passes subsistence.', 'predicted_mentions': []}","[{'wd_qid': 'Q1444', 'wd_label': 'organ', 'description': 'musical keyboard instrument'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q190780', 'wd_label': 'limb', 'description': 'moved by muscles paired appendages, which consist of different members'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Book infiltrates wit.,implausible,0,"{'sen_id': 240, 'sentence': 'Book infiltrates wit.', 'predicted_mentions': [{'sentence_offset': [5, 16], 'trigger_words': 'infiltrates', 'trigger_confidence': 0.9853399395942688, 'event_type': {'xpo_node': 'DWD_Q83058', 'name': 'electronic_spam', 'description': 'unsolicited electronic messages, especially advertisements'}, 'event_confidence': 0.709782063961029}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q571', 'wd_label': 'book', 'description': 'written text that can be published in printed or electronic form'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Relation contributes runway.,implausible,0,"{'sen_id': 241, 'sentence': 'Relation contributes runway.', 'predicted_mentions': [{'sentence_offset': [9, 20], 'trigger_words': 'contributes', 'trigger_confidence': 0.9038506150245667, 'event_type': {'xpo_node': 'DWD_Q18603648', 'name': 'contributing_factor', 'description': 'circumstance that contributes to a result, but is not 100% determinative of outcome'}, 'event_confidence': 0.9842013716697693}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43845', 'wd_label': 'businessperson', 'description': 'person involved in activities for the purpose of generating revenue'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q184590', 'wd_label': 'runway', 'description': 'area of surface used by aircraft to takeoff from and land on'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q107', 'wd_label': 'space', 'description': 'general framework of distances and directions according to a physical observer in its proper time'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Assortment reworks ladle.,implausible,0,"{'sen_id': 242, 'sentence': 'Assortment reworks ladle.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Girl has tadpole.,implausible,0,"{'sen_id': 243, 'sentence': 'Girl has tadpole.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q3116510', 'wd_label': 'frog', 'description': 'informal grouping of amphibians'}]"
River stabilizes pun.,implausible,0,"{'sen_id': 244, 'sentence': 'River stabilizes pun.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'stabilizes', 'trigger_confidence': 0.9580381512641907, 'event_type': {'xpo_node': 'DWD_Q7595735', 'name': 'stabilization', 'description': 'in medicine, process to help prevent shock in sick or injured people'}, 'event_confidence': 0.7562635540962219}]}","[{'wd_qid': 'Q4022', 'wd_label': 'river', 'description': 'larger natural watercourse'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Poetry binds attention.,implausible,0,"{'sen_id': 245, 'sentence': 'Poetry binds attention.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'binds', 'trigger_confidence': 0.9051752090454102, 'event_type': {'xpo_node': 'DWD_Q11693', 'name': 'bond', 'description': 'instrument of indebtedness'}, 'event_confidence': 0.9194551110267639}]}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q735', 'wd_label': 'art', 'description': 'the process of creating an expressive work intended to be appreciated for its beauty or emotional power; NOT the resulting work'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6501338', 'wd_label': 'attention', 'description': 'behavioral and cognitive process of selectively concentrating on a discrete aspect of information, whether deemed subjective or objective, while ignoring other perceivable information'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Resin reinvigorates attitude.,implausible,0,"{'sen_id': 246, 'sentence': 'Resin reinvigorates attitude.', 'predicted_mentions': []}","[{'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q11190', 'wd_label': 'medicine', 'description': 'field of study for diagnosing, treating and preventing disease'}, {'wd_qid': 'Q8386', 'wd_label': 'drug', 'description': 'chemical substance having an effect on the body'}]","[{'wd_qid': 'Q622645', 'wd_label': 'attitude', 'description': 'expression of favor or disfavor toward a person, place, thing, or event'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Implementation implies squatter.,implausible,0,"{'sen_id': 247, 'sentence': 'Implementation implies squatter.', 'predicted_mentions': [{'sentence_offset': [0, 14], 'trigger_words': 'Implementation', 'trigger_confidence': 0.9042863845825195, 'event_type': {'xpo_node': 'DWD_Q245962', 'name': 'implementation', 'description': 'realization of an application, or execution of a plan, idea, model, design, specification, standard, algorithm, or policy'}, 'event_confidence': 0.9840279221534729}, {'sentence_offset': [23, 31], 'trigger_words': 'squatter', 'trigger_confidence': 0.810629665851593, 'event_type': {'xpo_node': 'DWD_Q1147337', 'name': 'sit-in', 'description': 'form of direct action that involves one or more people occupying an area for a protest'}, 'event_confidence': 0.9439775943756104}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q4026292', 'wd_label': 'action', 'description': 'something an agent can do or perform'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q2159907', 'wd_label': 'criminal', 'description': 'person who has committed a crime'}]"
Mysticism disbands flag.,implausible,0,"{'sen_id': 248, 'sentence': 'Mysticism disbands flag.', 'predicted_mentions': []}","[{'wd_qid': 'Q9174', 'wd_label': 'religion', 'description': 'social-cultural system'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q80071', 'wd_label': 'symbol', 'description': 'something that represents an idea, a process, or a physical entity'}]"
Collection needs autonomy.,implausible,0,"{'sen_id': 249, 'sentence': 'Collection needs autonomy.', 'predicted_mentions': []}","[{'wd_qid': 'Q2668072', 'wd_label': 'collection', 'description': 'set of purposefully gathered physical or digital objects with some common characteristics'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Fence reaffirms question.,implausible,0,"{'sen_id': 250, 'sentence': 'Fence reaffirms question.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q148571', 'wd_label': 'fence', 'description': 'freestanding structure preventing movement across a boundary'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q189756', 'wd_label': 'question', 'description': 'linguistic expression used to make a request for information, or the request made using such an expression'}, {'wd_qid': 'Q21004260', 'wd_label': 'inquiry', 'description': 'process that has the aim of augmenting knowledge, resolving doubt, or solving a problem'}]"
Outsider introduces desire.,implausible,0,"{'sen_id': 251, 'sentence': 'Outsider introduces desire.', 'predicted_mentions': [{'sentence_offset': [9, 19], 'trigger_words': 'introduces', 'trigger_confidence': 0.9052227735519409, 'event_type': {'xpo_node': 'DWD_Q11612751', 'name': 'introduction', 'description': 'act of introducing oneself'}, 'event_confidence': 0.972876250743866}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q775842', 'wd_label': 'desire', 'description': 'the emotion of longing or hoping for a person, object, or outcome'}]"
Anger unlocks formation.,implausible,0,"{'sen_id': 252, 'sentence': 'Anger unlocks formation.', 'predicted_mentions': [{'sentence_offset': [14, 23], 'trigger_words': 'formation', 'trigger_confidence': 0.6153007745742798, 'event_type': {'xpo_node': 'DWD_Q182207', 'name': 'coitus_interruptus', 'description': 'method of birth-control'}, 'event_confidence': 0.82240229845047}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q79871', 'wd_label': 'anger', 'description': 'intense emotional state that sometimes results in combative and destructive actions'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Onlooker revolutionizes closure.,implausible,0,"{'sen_id': 253, 'sentence': 'Onlooker revolutionizes closure.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q20665666', 'wd_label': 'conclusion', 'description': 'the proposition arrived at by logical reasoning'}]"
Ticket uses obedience.,implausible,0,"{'sen_id': 254, 'sentence': 'Ticket uses obedience.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'uses', 'trigger_confidence': 0.9405287504196167, 'event_type': {'xpo_node': 'DWD_Q1724915', 'name': 'use', 'description': 'use of a resource to perform a task'}, 'event_confidence': 0.9780632853507996}, {'sentence_offset': [12, 21], 'trigger_words': 'obedience', 'trigger_confidence': 0.7841938734054565, 'event_type': {'xpo_node': 'DWD_Q1456974', 'name': 'obedience', 'description': 'yielding to instructions from an authority figure'}, 'event_confidence': 0.9713860154151917}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Leaf evolves plan.,implausible,0,"{'sen_id': 255, 'sentence': 'Leaf evolves plan.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'evolves', 'trigger_confidence': 0.8034557104110718, 'event_type': {'xpo_node': 'DWD_Q5418608', 'name': 'evolution', 'description': 'gradual change'}, 'event_confidence': 0.8587592840194702}, {'sentence_offset': [13, 17], 'trigger_words': 'plan', 'trigger_confidence': 0.5287843346595764, 'event_type': {'xpo_node': 'DWD_Q309100', 'name': 'planning', 'description': 'process of determining the activities required to achieve a desired goal'}, 'event_confidence': 0.7437795400619507}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q7239', 'wd_label': 'organism', 'description': 'any contiguous alive physical entity; entity or being that is living; an individual living thing, such as one animal, plant, fungus, or bacterium'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q1371819', 'wd_label': 'plan', 'description': 'outline of a strategy for achievement of an objective'}]"
Boat occurs discrimination.,implausible,0,"{'sen_id': 256, 'sentence': 'Boat occurs discrimination.', 'predicted_mentions': [{'sentence_offset': [12, 26], 'trigger_words': 'discrimination', 'trigger_confidence': 0.9728198647499084, 'event_type': {'xpo_node': 'DWD_Q214244', 'name': 'affirmative_action', 'description': 'policy of promoting members of groups that have previously suffered from discrimination'}, 'event_confidence': 0.9436568021774292}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q35872', 'wd_label': 'boat', 'description': 'smaller watercraft'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Timetable injures evidence.,implausible,0,"{'sen_id': 257, 'sentence': 'Timetable injures evidence.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'injures', 'trigger_confidence': 0.932841420173645, 'event_type': {'xpo_node': 'DWD_Q101991', 'name': 'inflammation', 'description': 'signs of activation of the immune system'}, 'event_confidence': 0.7934584021568298}]}","[{'wd_qid': 'Q11471', 'wd_label': 'time', 'description': 'dimension in which events can be ordered from the past through the present into the future'}, {'wd_qid': 'Q7271585', 'wd_label': 'schedule', 'description': 'time management tool listing times when events are intended to take place'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11471', 'wd_label': 'time', 'description': 'dimension in which events can be ordered from the past through the present into the future'}]"
Stance provides speedster.,implausible,0,"{'sen_id': 258, 'sentence': 'Stance provides speedster.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'provides', 'trigger_confidence': 0.7258390188217163, 'event_type': {'xpo_node': 'DWD_Q867393', 'name': 'amenity', 'description': 'infrastructure available for use and improving quality of life'}, 'event_confidence': 0.9858618974685669}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11019', 'wd_label': 'machine', 'description': 'tool containing one or more parts that uses energy to perform an intended action'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q3711325', 'wd_label': 'speed', 'description': 'magnitude of velocity of motion'}]"
