text,original_label,label,event_type,subject_types,object_types
Spacecraft paints lease.,implausible,0,"{'sen_id': 248, 'sentence': 'Spacecraft paints lease.', 'predicted_mentions': [{'sentence_offset': [18, 23], 'trigger_words': 'lease', 'trigger_confidence': 0.641964852809906, 'event_type': {'xpo_node': 'DWD_Q63442113', 'name': 'batik', 'description': 'type of resist dyeing using wax as the resist'}, 'event_confidence': 0.7481803894042969}]}","[{'wd_qid': 'Q40218', 'wd_label': 'spacecraft', 'description': 'manned vehicle or unmanned machine designed to fly in outer space'}, {'wd_qid': 'Q11436', 'wd_label': 'aircraft', 'description': 'machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q197', 'wd_label': 'airplane', 'description': 'powered fixed-wing aircraft'}, {'wd_qid': 'Q48806', 'wd_label': 'Space Shuttle', 'description': 'partially reusable launch system and spacecraft'}, {'wd_qid': 'Q11446', 'wd_label': 'ship', 'description': 'large buoyant watercraft'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q40218', 'wd_label': 'spacecraft', 'description': 'manned vehicle or unmanned machine designed to fly in outer space'}, {'wd_qid': 'Q93288', 'wd_label': 'contract', 'description': 'agreement having a lawful object entered into voluntarily by multiple parties (may be explicitly written or oral)'}]"
Squadron tempts word.,implausible,0,"{'sen_id': 249, 'sentence': 'Squadron tempts word.', 'predicted_mentions': []}","[{'wd_qid': 'Q679165', 'wd_label': 'squadron', 'description': 'military aviation unit'}, {'wd_qid': 'Q207063', 'wd_label': 'squad', 'description': 'military unit size designation'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q37726', 'wd_label': 'army', 'description': 'military branch for ground warfare'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Organ possesses certainty.,implausible,0,"{'sen_id': 250, 'sentence': 'Organ possesses certainty.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q1520777', 'wd_label': 'certainty', 'description': 'belief without doubt in propositions that are in fact true'}, {'wd_qid': 'Q34394', 'wd_label': 'belief', 'description': 'psychological state in which an individual holds a proposition or premise to be true'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Anger locks attack.,implausible,0,"{'sen_id': 251, 'sentence': 'Anger locks attack.', 'predicted_mentions': [{'sentence_offset': [12, 18], 'trigger_words': 'attack', 'trigger_confidence': 0.643906831741333, 'event_type': {'xpo_node': 'DWD_Q159377', 'name': 'lockout', 'description': 'temporary work stoppage or denial of employment initiated by the management of a company during a labor dispute'}, 'event_confidence': 0.876201868057251}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q79871', 'wd_label': 'anger', 'description': 'intense emotional state that sometimes results in combative and destructive actions'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q153641', 'wd_label': 'rage', 'description': 'advanced emotion, feeling of intense or growing anger'}]","[{'wd_qid': 'Q1174599', 'wd_label': 'attack', 'description': 'action to injure another organism'}, {'wd_qid': 'Q79871', 'wd_label': 'anger', 'description': 'intense emotional state that sometimes results in combative and destructive actions'}, {'wd_qid': 'Q191797', 'wd_label': 'aggression', 'description': 'overt, often harmful, social interaction with the intention of inflicting damage or unpleasantness'}]"
Class disembarks antiquity.,implausible,0,"{'sen_id': 252, 'sentence': 'Class disembarks antiquity.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
Vegetable displaces influence.,implausible,0,"{'sen_id': 253, 'sentence': 'Vegetable displaces influence.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'displaces', 'trigger_confidence': 0.8992778062820435, 'event_type': {'xpo_node': 'DWD_Q30314010', 'name': 'social_distancing', 'description': 'reduction of human social interaction in an effort to prevent the spread of infectious disease'}, 'event_confidence': 0.9352273941040039}, {'sentence_offset': [20, 29], 'trigger_words': 'influence', 'trigger_confidence': 0.8158354759216309, 'event_type': {'xpo_node': 'DWD_Q1307337', 'name': 'social_influence', 'description': ""occurs when a person's emotions, opinions, or behaviors are affected by others""}, 'event_confidence': 0.9801259636878967}]}","[{'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}, {'wd_qid': 'Q11004', 'wd_label': 'vegetable', 'description': 'edible plant or part of a plant, involved in cooking'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11402', 'wd_label': 'force', 'description': 'physical influence that tends to cause an object to change motion unless opposed by other forces'}]"
Meter internalizes control.,implausible,0,"{'sen_id': 254, 'sentence': 'Meter internalizes control.', 'predicted_mentions': [{'sentence_offset': [6, 18], 'trigger_words': 'internalizes', 'trigger_confidence': 0.6535534262657166, 'event_type': {'xpo_node': 'DWD_Q1899269', 'name': 'political_repression', 'description': 'persecution of an individual or group within society for political reasons, for the purpose of restricting or preventing their ability to take part in the political life of a society'}, 'event_confidence': 0.731304407119751}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q338754', 'wd_label': 'control', 'description': 'managerial function in psychology relating to how a person regulates themselves or wishes to regulate their environment'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Lens terrifies ceremony.,implausible,0,"{'sen_id': 255, 'sentence': 'Lens terrifies ceremony.', 'predicted_mentions': [{'sentence_offset': [15, 23], 'trigger_words': 'ceremony', 'trigger_confidence': 0.5768994092941284, 'event_type': {'xpo_node': 'DWD_Q13537604', 'name': 'religious_ceremony', 'description': 'religious act or event'}, 'event_confidence': 0.8075611591339111}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q2627975', 'wd_label': 'ceremony', 'description': 'event of ritual significance, performed on a special occasion'}, {'wd_qid': 'Q3010205', 'wd_label': 'celebration', 'description': 'social event'}]"
Sleeve throws sanctuary.,implausible,0,"{'sen_id': 256, 'sentence': 'Sleeve throws sanctuary.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'throws', 'trigger_confidence': 0.8822219967842102, 'event_type': {'xpo_node': 'DWD_Q15855160', 'name': 'throwing_sport', 'description': 'sports where an object is thrown'}, 'event_confidence': 0.7234376072883606}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q107', 'wd_label': 'space', 'description': 'general framework of distances and directions according to a physical observer in its proper time'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Legacy fertilizes movement.,implausible,0,"{'sen_id': 257, 'sentence': 'Legacy fertilizes movement.', 'predicted_mentions': [{'sentence_offset': [7, 17], 'trigger_words': 'fertilizes', 'trigger_confidence': 0.9784164428710938, 'event_type': {'xpo_node': 'DWD_Q190873', 'name': 'desalination', 'description': 'removal of salts and minerals from a substance'}, 'event_confidence': 0.8687853217124939}, {'sentence_offset': [18, 26], 'trigger_words': 'movement', 'trigger_confidence': 0.5411495566368103, 'event_type': {'xpo_node': 'DWD_Q1274435', 'name': 'calcification', 'description': 'accumulation of calcium salts in a body tissue'}, 'event_confidence': 0.7646821141242981}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}]","[{'wd_qid': 'Q929848', 'wd_label': 'movement', 'description': 'self-contained part of a musical composition or musical form'}]"
Inspiration turns skepticism.,implausible,0,"{'sen_id': 258, 'sentence': 'Inspiration turns skepticism.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Inspiration', 'trigger_confidence': 0.8571418523788452, 'event_type': {'xpo_node': 'DWD_Q196668', 'name': 'artistic_inspiration', 'description': 'psychological phenomenon'}, 'event_confidence': 0.9862897992134094}]}","[{'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q34394', 'wd_label': 'belief', 'description': 'psychological state in which an individual holds a proposition or premise to be true'}]","[{'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Efficiency includes prospect.,implausible,0,"{'sen_id': 259, 'sentence': 'Efficiency includes prospect.', 'predicted_mentions': []}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Broker dominates kebab.,implausible,0,"{'sen_id': 260, 'sentence': 'Broker dominates kebab.', 'predicted_mentions': [{'sentence_offset': [7, 16], 'trigger_words': 'dominates', 'trigger_confidence': 0.9847566485404968, 'event_type': {'xpo_node': 'DWD_Q3454555', 'name': 'dominance', 'description': 'inheritance pattern of a gene'}, 'event_confidence': 0.9724970459938049}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43845', 'wd_label': 'businessperson', 'description': 'person involved in activities for the purpose of generating revenue'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}, {'wd_qid': 'Q542929', 'wd_label': 'product', 'description': 'species formed from chemical reactions'}]"
Sand stipulates person.,implausible,0,"{'sen_id': 261, 'sentence': 'Sand stipulates person.', 'predicted_mentions': [{'sentence_offset': [5, 15], 'trigger_words': 'stipulates', 'trigger_confidence': 0.988979697227478, 'event_type': {'xpo_node': 'DWD_Q2992249', 'name': 'condition', 'description': 'negotiated term in a obligation or contract'}, 'event_confidence': 0.9454004168510437}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]"
Inquiry equates fellowship.,implausible,0,"{'sen_id': 262, 'sentence': 'Inquiry equates fellowship.', 'predicted_mentions': []}","[{'wd_qid': 'Q21004260', 'wd_label': 'inquiry', 'description': 'process that has the aim of augmenting knowledge, resolving doubt, or solving a problem'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Cable injures rent.,implausible,0,"{'sen_id': 263, 'sentence': 'Cable injures rent.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'injures', 'trigger_confidence': 0.9498286247253418, 'event_type': {'xpo_node': 'DWD_Q101991', 'name': 'inflammation', 'description': 'signs of activation of the immune system'}, 'event_confidence': 0.7114222049713135}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}]"
Backpack admires opposition.,implausible,0,"{'sen_id': 264, 'sentence': 'Backpack admires opposition.', 'predicted_mentions': [{'sentence_offset': [17, 27], 'trigger_words': 'opposition', 'trigger_confidence': 0.8700501918792725, 'event_type': {'xpo_node': 'DWD_Q3088430', 'name': 'resistance', 'description': ""oppositional behavior when an individual's unconscious defenses of the ego are threatened by an external source""}, 'event_confidence': 0.9518108367919922}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q105562', 'wd_label': 'opposition', 'description': 'two celestial bodies are said to be in opposition when they are on opposite sides of the sky, viewed from a given place (usually Earth)'}]"
Roof unfolds cinema.,implausible,0,"{'sen_id': 265, 'sentence': 'Roof unfolds cinema.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q11424', 'wd_label': 'film', 'description': 'sequence of images that give the impression of movement, stored on film stock'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Decoder dismantles puppy.,implausible,0,"{'sen_id': 266, 'sentence': 'Decoder dismantles puppy.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'dismantles', 'trigger_confidence': 0.9354597330093384, 'event_type': {'xpo_node': 'DWD_Q1938123', 'name': 'nuclear_decommissioning', 'description': 'process whereby a nuclear power plant site is dismantled'}, 'event_confidence': 0.7514957785606384}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q144', 'wd_label': 'dog', 'description': 'domestic animal'}, {'wd_qid': 'Q39201', 'wd_label': 'pet', 'description': ""animal kept for companionship and a person's enjoyment""}]"
Stone threatens value.,implausible,0,"{'sen_id': 267, 'sentence': 'Stone threatens value.', 'predicted_mentions': [{'sentence_offset': [6, 15], 'trigger_words': 'threatens', 'trigger_confidence': 0.9662354588508606, 'event_type': {'xpo_node': 'DWD_Q1520311', 'name': 'violent_crime', 'description': 'crime in which an offender uses or threatens force upon a victim'}, 'event_confidence': 0.9554028511047363}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q22731', 'wd_label': 'stone', 'description': 'rock or artificial rock-like material'}]","[{'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q160151', 'wd_label': 'price', 'description': 'quantity of payment or compensation given by one party to another in return for goods or services'}]"
Skeleton denotes context.,implausible,0,"{'sen_id': 268, 'sentence': 'Skeleton denotes context.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
Coat imparts album.,implausible,0,"{'sen_id': 269, 'sentence': 'Coat imparts album.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q639669', 'wd_label': 'musician', 'description': 'person who composes, conducts or performs music'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q482994', 'wd_label': 'album', 'description': 'collection of audio recordings'}, {'wd_qid': 'Q1241356', 'wd_label': 'record', 'description': 'quantified value of an event that is more extreme than that of all comparable events'}]"
Pilot nullifies bee.,implausible,0,"{'sen_id': 270, 'sentence': 'Pilot nullifies bee.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q857492', 'wd_label': 'bee', 'description': 'heraldic animal'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q857492', 'wd_label': 'bee', 'description': 'heraldic animal'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q5113', 'wd_label': 'bird', 'description': 'class of tetrapods'}, {'wd_qid': 'Q1390', 'wd_label': 'insect', 'description': 'class of arthropods'}]"
Arsenal adulterates unit.,implausible,0,"{'sen_id': 271, 'sentence': 'Arsenal adulterates unit.', 'predicted_mentions': []}","[{'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q167037', 'wd_label': 'corporation', 'description': 'legal entity incorporated through a legislative or registration process'}, {'wd_qid': 'Q783794', 'wd_label': 'company', 'description': 'legal entity representing an association of people, whether natural, legal or a mixture of both, with a specific objective'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Attacker talks nose.,implausible,0,"{'sen_id': 272, 'sentence': 'Attacker talks nose.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Attacker', 'trigger_confidence': 0.8296252489089966, 'event_type': {'xpo_node': 'DWD_Q3858303', 'name': 'intimidation', 'description': 'intentional behavior that ""would cause a person of ordinary sensibilities"" to fear'}, 'event_confidence': 0.9436954855918884}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Pilgrimage means unit.,implausible,0,"{'sen_id': 273, 'sentence': 'Pilgrimage means unit.', 'predicted_mentions': []}","[{'wd_qid': 'Q1644573', 'wd_label': 'pilgrimage', 'description': 'journey or search of moral or spiritual significance'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q2198779', 'wd_label': 'unit', 'description': 'entity regarded or used as an elementary structural or functional constituent to measure, analyse or describe another entity'}]","[{'wd_qid': 'Q1644573', 'wd_label': 'pilgrimage', 'description': 'journey or search of moral or spiritual significance'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}]"
Boar swaps name.,implausible,0,"{'sen_id': 274, 'sentence': 'Boar swaps name.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'swaps', 'trigger_confidence': 0.735474169254303, 'event_type': {'xpo_node': 'DWD_Q1136583', 'name': 'swap', 'description': 'A contractual exchange of instruments, cash flows, or payments at preordained times.'}, 'event_confidence': 0.9771159887313843}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q5113', 'wd_label': 'bird', 'description': 'class of tetrapods'}]","[{'wd_qid': 'Q82799', 'wd_label': 'name', 'description': 'word or term used for identification'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Probe disables soul.,implausible,0,"{'sen_id': 275, 'sentence': 'Probe disables soul.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'disables', 'trigger_confidence': 0.68095463514328, 'event_type': {'xpo_node': 'DWD_Q617028', 'name': 'instrumentation', 'description': 'particular combination of musical instruments employed in a composition'}, 'event_confidence': 0.6856257915496826}]}","[{'wd_qid': 'Q27318', 'wd_label': 'test', 'description': ""merit assessment intended for measuring a subject's knowledge, skill, aptitude, physical fitness, etc.""}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q96093522', 'wd_label': 'probe', 'description': 'tool that is inserted to explore'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q7239', 'wd_label': 'organism', 'description': 'any contiguous alive physical entity; entity or being that is living; an individual living thing, such as one animal, plant, fungus, or bacterium'}]"
Way automates subtype.,implausible,0,"{'sen_id': 276, 'sentence': 'Way automates subtype.', 'predicted_mentions': [{'sentence_offset': [4, 13], 'trigger_words': 'automates', 'trigger_confidence': 0.8073942065238953, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.9432654976844788}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11019', 'wd_label': 'machine', 'description': 'tool containing one or more parts that uses energy to perform an intended action'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
