text,original_label,label,event_type
Derailment sells integration.,implausible,0,"{'sen_id': 273, 'sentence': 'Derailment sells integration.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Derailment', 'trigger_confidence': 0.7848018407821655, 'event_type': {'xpo_node': 'DWD_Q1331380', 'name': 'derailment', 'description': 'form of train incident'}, 'event_confidence': 0.9766244292259216}, {'sentence_offset': [11, 16], 'trigger_words': 'sells', 'trigger_confidence': 0.7334972620010376, 'event_type': {'xpo_node': 'DWD_Q3380760', 'name': 'selling', 'description': 'exchange goods for money'}, 'event_confidence': 0.9685949683189392}, {'sentence_offset': [17, 28], 'trigger_words': 'integration', 'trigger_confidence': 0.5527965426445007, 'event_type': {'xpo_node': 'DWD_Q55166859', 'name': 'integration', 'description': 'economy, integrating business activities'}, 'event_confidence': 0.9672051668167114}]}"
Module disembarks diver.,implausible,0,"{'sen_id': 274, 'sentence': 'Module disembarks diver.', 'predicted_mentions': []}"
Provision categorizes toilet.,implausible,0,"{'sen_id': 275, 'sentence': 'Provision categorizes toilet.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Provision', 'trigger_confidence': 0.7543807029724121, 'event_type': {'xpo_node': 'DWD_Q867393', 'name': 'amenity', 'description': 'infrastructure available for use and improving quality of life'}, 'event_confidence': 0.9909785985946655}, {'sentence_offset': [10, 21], 'trigger_words': 'categorizes', 'trigger_confidence': 0.8399118781089783, 'event_type': {'xpo_node': 'DWD_Q5140297', 'name': 'coding', 'description': 'analytical process in social sciences in which data is categorized to facilitate analysis'}, 'event_confidence': 0.8336578011512756}]}"
Phase submits condolence.,implausible,0,"{'sen_id': 276, 'sentence': 'Phase submits condolence.', 'predicted_mentions': []}"
Lecture sabotages creativity.,implausible,0,"{'sen_id': 277, 'sentence': 'Lecture sabotages creativity.', 'predicted_mentions': [{'sentence_offset': [8, 17], 'trigger_words': 'sabotages', 'trigger_confidence': 0.9787373542785645, 'event_type': {'xpo_node': 'DWD_Q193518', 'name': 'sabotage', 'description': 'deliberate action aimed at weakening another entity'}, 'event_confidence': 0.9817464351654053}]}"
Midsection falls ideology.,implausible,0,"{'sen_id': 278, 'sentence': 'Midsection falls ideology.', 'predicted_mentions': []}"
Team deposes virtue.,implausible,0,"{'sen_id': 279, 'sentence': 'Team deposes virtue.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'deposes', 'trigger_confidence': 0.8527164459228516, 'event_type': {'xpo_node': 'DWD_Q743263', 'name': 'mind_control', 'description': 'process in which a group or individual ""systematically uses unethically manipulative methods to persuade others to conform to the wishes of the manipulator(s), often to the detriment of the person being manipulated""'}, 'event_confidence': 0.9532745480537415}]}"
Theory reiterates saving.,implausible,0,"{'sen_id': 280, 'sentence': 'Theory reiterates saving.', 'predicted_mentions': []}"
Trophy knows place.,implausible,0,"{'sen_id': 281, 'sentence': 'Trophy knows place.', 'predicted_mentions': []}"
Slackness instructs class.,implausible,0,"{'sen_id': 282, 'sentence': 'Slackness instructs class.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'instructs', 'trigger_confidence': 0.6181057691574097, 'event_type': {'xpo_node': 'DWD_Q4390239', 'name': 'counseling', 'description': 'act of therapy, coaching, advising, guiding, and listening, often in the psychological domain'}, 'event_confidence': 0.8518865704536438}]}"
Bedroom reaches nodule.,implausible,0,"{'sen_id': 283, 'sentence': 'Bedroom reaches nodule.', 'predicted_mentions': []}"
Heyday impresses capability.,implausible,0,"{'sen_id': 284, 'sentence': 'Heyday impresses capability.', 'predicted_mentions': []}"
Troupe works subsidy.,implausible,0,"{'sen_id': 285, 'sentence': 'Troupe works subsidy.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'works', 'trigger_confidence': 0.5754082798957825, 'event_type': {'xpo_node': 'DWD_Q3485549', 'name': 'manual_work', 'description': 'physical work done by people'}, 'event_confidence': 0.9796200394630432}]}"
Army restructures courage.,implausible,0,"{'sen_id': 286, 'sentence': 'Army restructures courage.', 'predicted_mentions': [{'sentence_offset': [5, 17], 'trigger_words': 'restructures', 'trigger_confidence': 0.9658510088920593, 'event_type': {'xpo_node': 'DWD_Q44103811', 'name': 'stabilizing', 'description': 'general process of making stable, or maintaining stability of, any object, with specific meanings in various fields of endeavor'}, 'event_confidence': 0.9074423909187317}]}"
Vernacular concedes attention.,implausible,0,"{'sen_id': 287, 'sentence': 'Vernacular concedes attention.', 'predicted_mentions': []}"
Mouth internalizes sect.,implausible,0,"{'sen_id': 288, 'sentence': 'Mouth internalizes sect.', 'predicted_mentions': [{'sentence_offset': [6, 18], 'trigger_words': 'internalizes', 'trigger_confidence': 0.5074130296707153, 'event_type': {'xpo_node': 'DWD_Q1899269', 'name': 'political_repression', 'description': 'persecution of an individual or group within society for political reasons, for the purpose of restricting or preventing their ability to take part in the political life of a society'}, 'event_confidence': 0.6502832770347595}]}"
Completion hones objection.,implausible,0,"{'sen_id': 289, 'sentence': 'Completion hones objection.', 'predicted_mentions': []}"
Housing heightens army.,implausible,0,"{'sen_id': 290, 'sentence': 'Housing heightens army.', 'predicted_mentions': [{'sentence_offset': [0, 7], 'trigger_words': 'Housing', 'trigger_confidence': 0.9650776982307434, 'event_type': {'xpo_node': 'DWD_Q1247867', 'name': 'housing', 'description': 'construction and assignment of houses or buildings for sheltering people'}, 'event_confidence': 0.9787607789039612}]}"
Coefficient perpetuates side.,implausible,0,"{'sen_id': 291, 'sentence': 'Coefficient perpetuates side.', 'predicted_mentions': []}"
Bowl provides siege.,implausible,0,"{'sen_id': 292, 'sentence': 'Bowl provides siege.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'provides', 'trigger_confidence': 0.7943258285522461, 'event_type': {'xpo_node': 'DWD_Q867393', 'name': 'amenity', 'description': 'infrastructure available for use and improving quality of life'}, 'event_confidence': 0.990351140499115}]}"
Branch travels realization.,implausible,0,"{'sen_id': 293, 'sentence': 'Branch travels realization.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'travels', 'trigger_confidence': 0.9340565800666809, 'event_type': {'xpo_node': 'DWD_Q61509', 'name': 'travel', 'description': 'movement of people between geographical locations'}, 'event_confidence': 0.9543793797492981}]}"
Poster streamlines inning.,implausible,0,"{'sen_id': 294, 'sentence': 'Poster streamlines inning.', 'predicted_mentions': []}"
Construction overtakes discomfort.,implausible,0,"{'sen_id': 295, 'sentence': 'Construction overtakes discomfort.', 'predicted_mentions': [{'sentence_offset': [0, 12], 'trigger_words': 'Construction', 'trigger_confidence': 0.6322587728500366, 'event_type': {'xpo_node': 'DWD_Q385378', 'name': 'construction', 'description': 'process that consists of the building or assembling of a building or infrastructure'}, 'event_confidence': 0.7895524501800537}]}"
Thumb builds hornet.,implausible,0,"{'sen_id': 296, 'sentence': 'Thumb builds hornet.', 'predicted_mentions': [{'sentence_offset': [6, 12], 'trigger_words': 'builds', 'trigger_confidence': 0.7220003604888916, 'event_type': {'xpo_node': 'DWD_Q385378', 'name': 'construction', 'description': 'process that consists of the building or assembling of a building or infrastructure'}, 'event_confidence': 0.7636385560035706}]}"
Taxi exemplifies accessibility.,implausible,0,"{'sen_id': 297, 'sentence': 'Taxi exemplifies accessibility.', 'predicted_mentions': []}"
Cobblestone imitates envelope.,implausible,0,"{'sen_id': 298, 'sentence': 'Cobblestone imitates envelope.', 'predicted_mentions': []}"
Regulation condemns range.,implausible,0,"{'sen_id': 299, 'sentence': 'Regulation condemns range.', 'predicted_mentions': []}"
Catfish reissues authority.,implausible,0,"{'sen_id': 300, 'sentence': 'Catfish reissues authority.', 'predicted_mentions': []}"
Moon severs debut.,implausible,0,"{'sen_id': 301, 'sentence': 'Moon severs debut.', 'predicted_mentions': [{'sentence_offset': [12, 17], 'trigger_words': 'debut', 'trigger_confidence': 0.8973910808563232, 'event_type': {'xpo_node': 'DWD_Q1181693', 'name': 'debut', 'description': 'first public appearance in a given role or capacity'}, 'event_confidence': 0.9656462073326111}]}"
Race reclaims poncho.,implausible,0,"{'sen_id': 302, 'sentence': 'Race reclaims poncho.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'reclaims', 'trigger_confidence': 0.8868812322616577, 'event_type': {'xpo_node': 'DWD_Q1200733', 'name': 'divestment', 'description': 'reduction of some kind of asset for financial, ethical, or political objectives or sale of an existing business by a firm'}, 'event_confidence': 0.9458616971969604}]}"
Majority stops helmet.,implausible,0,"{'sen_id': 303, 'sentence': 'Majority stops helmet.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'stops', 'trigger_confidence': 0.9770783185958862, 'event_type': {'xpo_node': 'DWD_Q18603731', 'name': 'dissolution', 'description': 'process where something ceases'}, 'event_confidence': 0.9671112895011902}]}"
Beach picks involvement.,implausible,0,"{'sen_id': 304, 'sentence': 'Beach picks involvement.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'picks', 'trigger_confidence': 0.7054833173751831, 'event_type': {'xpo_node': 'DWD_Q105495461', 'name': 'picking', 'description': 'process or act of choosing and collecting one entity among many'}, 'event_confidence': 0.9599855542182922}, {'sentence_offset': [12, 23], 'trigger_words': 'involvement', 'trigger_confidence': 0.8172388672828674, 'event_type': {'xpo_node': 'DWD_Q1773152', 'name': 'participation', 'description': 'inclusion of individuals and organizations in decision-making and opinion-forming processes'}, 'event_confidence': 0.9613149166107178}]}"
Book realizes size.,implausible,0,"{'sen_id': 305, 'sentence': 'Book realizes size.', 'predicted_mentions': []}"
Landfill intersects number.,implausible,0,"{'sen_id': 306, 'sentence': 'Landfill intersects number.', 'predicted_mentions': [{'sentence_offset': [9, 19], 'trigger_words': 'intersects', 'trigger_confidence': 0.9460397362709045, 'event_type': {'xpo_node': 'DWD_Q65560351', 'name': 'coincidence', 'description': 'general phenomenon where distinct entities (such as regions of space, events, or sequences) exactly overlap in extent'}, 'event_confidence': 0.6874237060546875}]}"
Heat emphasizes opponent.,implausible,0,"{'sen_id': 307, 'sentence': 'Heat emphasizes opponent.', 'predicted_mentions': [{'sentence_offset': [5, 15], 'trigger_words': 'emphasizes', 'trigger_confidence': 0.9640114903450012, 'event_type': {'xpo_node': 'DWD_Q65044042', 'name': 'emphasis', 'description': 'use of various methods in communication to draw attention to particular information'}, 'event_confidence': 0.9909167885780334}]}"
