label,text,event_type,subject_types,object_types
1,Oil fry wolf.,"{'sen_id': 226, 'sentence': 'Oil fry wolf.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'fry', 'trigger_confidence': 0.8592477440834045, 'event_type': {'xpo_node': 'DWD_Q811596', 'name': 'canker', 'description': 'common name for a tree disease'}, 'event_confidence': 0.853954553604126}]}","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q42962', 'wd_label': 'oil', 'description': 'viscous water-insoluble liquid'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q18498', 'wd_label': 'wolf', 'description': 'type of canine'}]"
0,Ant pack dumbbell.,"{'sen_id': 227, 'sentence': 'Ant pack dumbbell.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Fire crop paper.,"{'sen_id': 228, 'sentence': 'Fire crop paper.', 'predicted_mentions': []}","[{'wd_qid': 'Q3196', 'wd_label': 'fire', 'description': 'rapid oxidation of a material; phenomenon that emits light and heat'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q235544', 'wd_label': 'flame', 'description': 'visible, gaseous part of a fire'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
0,Pan contain horse.,"{'sen_id': 229, 'sentence': 'Pan contain horse.', 'predicted_mentions': [{'sentence_offset': [4, 11], 'trigger_words': 'contain', 'trigger_confidence': 0.8909574747085571, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.8945131897926331}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Man hug infant.,"{'sen_id': 230, 'sentence': 'Man hug infant.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'hug', 'trigger_confidence': 0.863936185836792, 'event_type': {'xpo_node': 'DWD_Q328703', 'name': 'hug', 'description': 'form of endearment, universal in human communities, in which two or more people put their arms around the neck, back, or waist of one another and hold each other closely'}, 'event_confidence': 0.9453604817390442}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q998', 'wd_label': 'baby', 'description': 'very young offspring of a human'}, {'wd_qid': 'Q7569', 'wd_label': 'child', 'description': 'human between the stages of birth and puberty'}]"
0,Girl fish air.,"{'sen_id': 231, 'sentence': 'Girl fish air.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'fish', 'trigger_confidence': 0.6596798896789551, 'event_type': {'xpo_node': 'DWD_Q283534', 'name': 'recreational_fishing', 'description': 'fishing for pleasure or competition'}, 'event_confidence': 0.8342267274856567}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q331432', 'wd_label': 'fisher', 'description': 'someone who captures fish and other animals from a body of water, or gathers shellfish'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}]","[{'wd_qid': 'Q7391292', 'wd_label': 'air', 'description': ""homogeneous mixture of the gaseous substances nitrogen, oxygen, and smaller amounts of other substances; gas mixture present in the Earth's atmosphere""}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11432', 'wd_label': 'gas', 'description': 'one of the four fundamental states of matter'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}]"
0,Person chafe sand.,"{'sen_id': 232, 'sentence': 'Person chafe sand.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q34679', 'wd_label': 'sand', 'description': 'granular material composed of finely divided rock and mineral particles, sand particles range in diameter from 0.063 to 2 mm (per ISO 14688)'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
0,Monkey drain ocean.,"{'sen_id': 233, 'sentence': 'Monkey drain ocean.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q9430', 'wd_label': 'ocean', 'description': 'very large body of saline water'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q165', 'wd_label': 'sea', 'description': 'large body of saline water'}, {'wd_qid': 'Q23397', 'wd_label': 'lake', 'description': 'body of relatively still water, localized in a basin'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Finger bite man.,"{'sen_id': 234, 'sentence': 'Finger bite man.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'bite', 'trigger_confidence': 0.9025508165359497, 'event_type': {'xpo_node': 'DWD_Q4918888', 'name': 'biting', 'description': 'behaviour of opening and closing the jaw found in many animals'}, 'event_confidence': 0.9479933381080627}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]"
1,Man pull woman.,"{'sen_id': 235, 'sentence': 'Man pull woman.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]"
1,Pin clip wool.,"{'sen_id': 236, 'sentence': 'Pin clip wool.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
0,Glue fuse air.,"{'sen_id': 237, 'sentence': 'Glue fuse air.', 'predicted_mentions': []}","[{'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q7391292', 'wd_label': 'air', 'description': ""homogeneous mixture of the gaseous substances nitrogen, oxygen, and smaller amounts of other substances; gas mixture present in the Earth's atmosphere""}, {'wd_qid': 'Q11432', 'wd_label': 'gas', 'description': 'one of the four fundamental states of matter'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}]"
0,Infant count rust.,"{'sen_id': 238, 'sentence': 'Infant count rust.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q7569', 'wd_label': 'child', 'description': 'human between the stages of birth and puberty'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]"
0,Sword slash rust.,"{'sen_id': 239, 'sentence': 'Sword slash rust.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q728', 'wd_label': 'weapon', 'description': 'tool intended or likely to inflict damage or harm'}, {'wd_qid': 'Q12791', 'wd_label': 'sword', 'description': 'bladed weapon'}, {'wd_qid': 'Q330946', 'wd_label': 'blade', 'description': 'sharp cutting part of a weapon or tool'}]","[{'wd_qid': 'Q11426', 'wd_label': 'metal', 'description': 'element, compound or alloy that is a good conductor of both electricity and heat'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
0,Man pull worm.,"{'sen_id': 240, 'sentence': 'Man pull worm.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q7239', 'wd_label': 'organism', 'description': 'any contiguous alive physical entity; entity or being that is living; an individual living thing, such as one animal, plant, fungus, or bacterium'}]"
0,Bread cut rock.,"{'sen_id': 241, 'sentence': 'Bread cut rock.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'cut', 'trigger_confidence': 0.7927729487419128, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.7769519686698914}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q22731', 'wd_label': 'stone', 'description': 'rock or artificial rock-like material'}, {'wd_qid': 'Q8063', 'wd_label': 'rock', 'description': 'naturally occurring solid aggregate of one or more minerals or mineraloids'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q8063', 'wd_label': 'rock', 'description': 'naturally occurring solid aggregate of one or more minerals or mineraloids'}]"
0,Dentist climb worm.,"{'sen_id': 242, 'sentence': 'Dentist climb worm.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q96633923', 'wd_label': 'doctor', 'description': 'academic degree in the Russian Empire'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q7239', 'wd_label': 'organism', 'description': 'any contiguous alive physical entity; entity or being that is living; an individual living thing, such as one animal, plant, fungus, or bacterium'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]"
0,Rock film house.,"{'sen_id': 243, 'sentence': 'Rock film house.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q7743', 'wd_label': 'home', 'description': 'dwelling-place used as a permanent or semi-permanent residence'}, {'wd_qid': 'Q3947', 'wd_label': 'house', 'description': 'building usually intended for living in'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}]"
1,Scooter hurl truck.,"{'sen_id': 244, 'sentence': 'Scooter hurl truck.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q352388', 'wd_label': 'driver', 'description': 'occupation, operator of motorized ground vehicles'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}]"
0,Kid squash closet.,"{'sen_id': 245, 'sentence': 'Kid squash closet.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q180516', 'wd_label': 'room', 'description': 'distinguishable space within a building or other structure'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q107', 'wd_label': 'space', 'description': 'general framework of distances and directions according to a physical observer in its proper time'}]"
0,Man steal lake.,"{'sen_id': 246, 'sentence': 'Man steal lake.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'steal', 'trigger_confidence': 0.9388403296470642, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9525375962257385}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q2159907', 'wd_label': 'criminal', 'description': 'person who has committed a crime'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q23397', 'wd_label': 'lake', 'description': 'body of relatively still water, localized in a basin'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q15324', 'wd_label': 'body of water', 'description': ""any significant accumulation of water, generally on a planet's surface""}]"
0,Scooter leak rain.,"{'sen_id': 247, 'sentence': 'Scooter leak rain.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'leak', 'trigger_confidence': 0.8023077249526978, 'event_type': {'xpo_node': 'DWD_Q1349983', 'name': 'leak', 'description': 'process of fluid escaping containment'}, 'event_confidence': 0.8998448848724365}, {'sentence_offset': [13, 17], 'trigger_words': 'rain', 'trigger_confidence': 0.6696000695228577, 'event_type': {'xpo_node': 'DWD_Q7925', 'name': 'rain', 'description': 'liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated'}, 'event_confidence': 0.807553768157959}]}","[{'wd_qid': 'Q11442', 'wd_label': 'bicycle', 'description': 'pedal-driven two-wheel vehicle'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q7925', 'wd_label': 'rain', 'description': 'liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q11663', 'wd_label': 'weather', 'description': 'state of the atmosphere'}, {'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q25257', 'wd_label': 'precipitation', 'description': 'product of the condensation of atmospheric water vapour that falls under gravity'}, {'wd_qid': 'Q81054', 'wd_label': 'storm', 'description': ""any disturbed state of an astronomical body's atmosphere""}]"
1,Robot build wall.,"{'sen_id': 248, 'sentence': 'Robot build wall.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'build', 'trigger_confidence': 0.5288264155387878, 'event_type': {'xpo_node': 'DWD_Q385378', 'name': 'construction', 'description': 'process that consists of the building or assembling of a building or infrastructure'}, 'event_confidence': 0.8022183775901794}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q81096', 'wd_label': 'engineer', 'description': 'professional practitioner of engineering and its subclasses'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q42948', 'wd_label': 'wall', 'description': 'vertical structure, usually solid, that defines and sometimes protects an area'}]"
0,Gorilla grab wind.,"{'sen_id': 249, 'sentence': 'Gorilla grab wind.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q8094', 'wd_label': 'wind', 'description': 'flow of gases or air on a large scale'}, {'wd_qid': 'Q7391292', 'wd_label': 'air', 'description': ""homogeneous mixture of the gaseous substances nitrogen, oxygen, and smaller amounts of other substances; gas mixture present in the Earth's atmosphere""}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11402', 'wd_label': 'force', 'description': 'physical influence that tends to cause an object to change motion unless opposed by other forces'}]"
1,Chef toss shirt.,"{'sen_id': 250, 'sentence': 'Chef toss shirt.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11460', 'wd_label': 'clothing', 'description': 'covering worn on the body'}, {'wd_qid': 'Q5849500', 'wd_label': 'cloth', 'description': 'any textile that is woven, felted, knit, pounded, or otherwise made into a flat piece'}]"
1,Horse bite worm.,"{'sen_id': 251, 'sentence': 'Horse bite worm.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'bite', 'trigger_confidence': 0.9090544581413269, 'event_type': {'xpo_node': 'DWD_Q4918888', 'name': 'biting', 'description': 'behaviour of opening and closing the jaw found in many animals'}, 'event_confidence': 0.927255392074585}]}","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1390', 'wd_label': 'insect', 'description': 'class of arthropods'}]"
0,Cat drag lion.,"{'sen_id': 252, 'sentence': 'Cat drag lion.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'drag', 'trigger_confidence': 0.9148195385932922, 'event_type': {'xpo_node': 'DWD_Q206621', 'name': 'drag', 'description': 'retarding force on a body moving in a fluid'}, 'event_confidence': 0.9478223919868469}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q140', 'wd_label': 'lion', 'description': 'species of big cat'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q140', 'wd_label': 'lion', 'description': 'species of big cat'}]"
0,Paper flatten tree.,"{'sen_id': 253, 'sentence': 'Paper flatten tree.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'flatten', 'trigger_confidence': 0.8893916606903076, 'event_type': {'xpo_node': 'DWD_Q160184', 'name': 'flatulence', 'description': 'bodily function of expelling intestinal gas out of the anus'}, 'event_confidence': 0.7954005599021912}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q10884', 'wd_label': 'tree', 'description': 'perennial woody plant'}, {'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}]"
