1	someone	build	house	person.n.01	house.n.01
1	backpacker	involve	group	backpacker.n.01	group.n.01
0	pump	have	antler	pump.n.01	antler.n.01
0	monogram	have	wheel	monogram.n.01	wheel.n.03
1	sedan	have	door	sedan.n.01	door.n.01
1	lettering	involve	more	inscription.n.01	more.n.01
1	person	buy	wallboard	person.n.01	wallboard.n.01
1	people	use	lawnmower	people.n.03	none
1	lot	have	money	lot.n.02	money.n.02
1	caribou	have	tail	caribou.n.01	tail.n.06
1	people	use	tape	people.n.03	tape.n.01
1	vegetarian	eat	eggplant	vegetarian.n.01	eggplant.n.01
0	person	see	growl	person.n.01	growl.n.01
1	chicken	have	wing	chicken.n.01	wing.n.04
1	school	involve	lot	school.n.03	lot.n.02
1	everyone	have	flyswatter	none	swatter.n.01
1	unicorn	have	horn	unicorn.n.01	horn.n.02
0	person	ride	octopi	person.n.01	octopus.n.02
0	tonsil	have	skin	tonsil.n.01	hide.n.02
0	saxophone	have	motor	sax.n.02	motor.n.02
0	refinery	store	vehicle	refinery.n.01	vehicle.n.03
0	tap	wash	dish	water_faucet.n.01	dish.n.02
0	copilot	involve	plant	copilot.n.01	plant.n.01
1	coordinator	have	money	coordinator.n.01	money.n.02
1	accordion	make	noise	accordion.n.01	noise.n.01
0	fodder	involve	writing	fodder.n.02	writing.n.05
1	son	wear	dress	son.n.01	attire.n.01
0	kink	have	scent	crick.n.01	olfactory_property.n.01
1	gazelle	have	horn	gazelle.n.01	horn.n.02
0	stone	have	baby	gem.n.02	baby.n.04
0	person	drive	stapler	person.n.01	stapler.n.01
0	person	wear	liger	person.n.01	liger.n.01
1	rocket	use	electricity	rocket.n.02	electricity.n.02
0	person	buy	oceans	person.n.01	ocean.n.02
0	person	wear	campground	person.n.01	campsite.n.01
0	skier	involve	art	skier.n.01	art.n.02
0	pulpit	have	wheel	dais.n.01	steering_wheel.n.01
0	person	use	backstreet	person.n.01	none
1	people	like	wheatgrass	people.n.01	wheatgrass.n.01
1	person	move	canteen	person.n.01	canteen.n.02
1	child	use	linoleum	child.n.01	linoleum.n.01
0	person	wear	tortellini	person.n.01	tortellini.n.01
0	person	smoke	storybook	person.n.01	storybook.n.01
0	person	wear	hand	person.n.01	hand.n.13
0	baboon	have	pouch	baboon.n.01	pouch.n.01
0	postponement	have	feeling	delay.n.01	spirit.n.02
0	workbench	have	screen	workbench.n.01	screen.n.09
0	person	drink	insulin	person.n.01	insulin.n.01
1	kid	use	comma	child.n.01	comma.n.01
0	correspondent	have	tail	correspondent.n.02	stern.n.01
1	author	involve	writing	writer.n.01	writing.n.02
0	corkboard	tell	time	corkboard.n.01	time.n.01
1	frog	eat	fly	frog.n.01	fly.n.01
1	person	take	briefcase	person.n.01	briefcase.n.01
0	sofa	take	lot	sofa.n.01	lot.n.02
0	person	touch	affect	person.n.01	affect.n.01
0	shakers	use	electricity	shaker.n.03	electricity.n.02
0	person	consume	hombre	person.n.01	guy.n.01
0	person	buy	drunkenness	person.n.01	drink.n.02
1	boss	control	something	boss.n.02	none
0	carpenter	use	worst	carpenter.n.01	worst.n.01
1	person	eat	avacado	person.n.01	none
1	person	eat	goulash	person.n.01	goulash.n.01
0	person	throw	tearoom	person.n.01	teashop.n.01
1	human	need	windpipe	homo.n.02	trachea.n.01
1	google	operate	engine	google.n.01	engine.n.04
1	person	use	microscope	person.n.01	microscope.n.01
1	person	lift	guidebook	person.n.01	guidebook.n.01
1	historian	take	degree	historian.n.01	academic_degree.n.01
1	fowl	lay	egg	domestic_fowl.n.01	egg.n.01
1	marsupial	eat	plant	marsupial.n.01	plant.n.01
1	people	eat	shrimp	multitude.n.03	prawn.n.01
1	lock	protect	house	lock.n.03	house.n.01
0	car	weigh	pound	car.n.01	pound.n.01
0	vamp	make	noise	coquette.n.01	noise.n.01
1	curtain	cover	window	curtain.n.01	window.n.03
0	person	consume	plastic	person.n.01	plastic.n.01
0	person	eat	diagram	person.n.01	diagram.n.01
1	person	find	blockage	person.n.01	blockage.n.02
1	badger	have	fur	badger.n.02	fur.n.02
1	people	eat	apple	multitude.n.03	apple.n.01
1	thermometer	measure	anything	thermometer.n.01	none
1	heron	have	leg	heron.n.02	leg.n.01
1	jaguar	have	spot	jaguar.n.01	topographic_point.n.01
1	strawberry	give	fruit	strawberry.n.01	fruit.n.01
1	hamster	like	sunshine	hamster.n.01	cheerfulness.n.01
1	stove	generate	heat	stove.n.02	heating_system.n.01
1	person	touch	schoolchild	person.n.02	schoolchild.n.01
0	animal	eat	sweatshop	animal.n.01	sweatshop.n.01
0	rainbow	have	wheel	rainbow.n.01	steering_wheel.n.01
1	turtle	have	tooth	turtle.n.02	tooth.n.03
1	kid	use	illustration	child.n.01	illustration.n.04
0	pamphlet	make	noise	tract.n.03	noise.n.04
1	chop	use	mind	chop.n.05	mind.n.05
1	professor	involve	degree	professor.n.01	academic_degree.n.01
0	name	make	noise	name.n.01	noise.n.01
0	person	eat	stick	person.n.01	stick.n.01
1	people	shape	weeds	multitude.n.03	weed.n.01
0	people	eat	pinecone	multitude.n.03	pinecone.n.01
1	sandalwood	change	color	sandalwood.n.01	color.n.08
1	igniter	use	electricity	lighter.n.02	electricity.n.02
0	person	eat	thicket	person.n.01	brush.n.01
1	testicle	help	people	testis.n.01	citizenry.n.01
0	daughter	have	roof	daughter.n.01	roof.n.02
1	stove	produce	heat	stove.n.02	heating_system.n.01
1	exhibit	require	hand	display.n.02	hand.n.09
1	people	use	tubing	people.n.03	tube.n.01
1	eagle	have	wing	eagle.n.04	wing.n.09
1	bone	hold	something	bone.n.02	none
0	person	use	tip	person.n.01	tip.n.03
0	backstreet	have	plant	none	plant.n.01
1	person	replace	group	person.n.01	group.n.01
1	sportswoman	make	lot	sport.n.05	set.n.05
0	chainsaw	use	water	chain_saw.n.01	water_system.n.02
1	person	hold	copper	person.n.01	copper.n.02
0	confetti	make	noise	confetti.n.01	noise.n.05
0	person	wear	exerciser	person.n.01	gymnastic_apparatus.n.01
0	person	hold	ghost	person.n.01	ghost.n.03
1	widow	wear	clothing	widow.n.01	clothing.n.01
1	holder	use	electricity	holder.n.01	electricity.n.02
1	gopher	have	odor	gopher_tortoise.n.01	olfactory_property.n.01
1	hydroponics	hold	thing	hydroponics.n.01	thing.n.08
0	people	enjoy	dust	multitude.n.03	dust.n.01
1	train	use	electric	train.n.01	electric.n.01
1	methanol	cost	money	methanol.n.01	money.n.01
0	moon	touch	ground	moon.n.01	land.n.04
0	person	buy	weekend	person.n.01	weekend.n.01
1	person	touch	vinaigrette	person.n.02	french_dressing.n.01
0	pillow	utilize	tool	pillow.n.01	tool.n.01
0	people	grow	teaspoonful	multitude.n.03	teaspoon.n.01
0	pet	use	hardcover	pet.n.01	hardback.n.01
0	cornfield	eat	insect	cornfield.n.01	insect.n.01
1	contender	have	hair	rival.n.01	hair's-breadth.n.01
1	simulation	have	rule	simulation.n.02	rule.n.01
1	people	buy	schooner	people.n.03	schooner.n.02
0	person	eat	merchandiser	person.n.01	merchant.n.01
0	windowpane	use	electricity	windowpane.n.01	electricity.n.02
0	storehouse	transmit	anything	storehouse.n.01	none
1	busboy	use	technology	busboy.n.01	technology.n.01
0	glasshouse	have	wheel	greenhouse.n.01	roulette_wheel.n.01
0	postmaster	involve	animal	postmaster.n.01	animal.n.01
0	person	eat	cola	person.n.01	cola.n.02
1	building	involve	construction	construction.n.01	construction.n.01
1	cow	eat	grass	cow.n.01	eatage.n.01
0	comet	use	technology	comet.n.01	technology.n.01
1	person	sell	inquisitor	person.n.01	inquisitor.n.02
1	sculpture	cost	$	sculpture.n.01	none
0	person	eat	measurer	person.n.01	measurer.n.01
1	plant	have	root	plant.n.02	root.n.01
1	gondola	use	oar	gondola.n.02	oar.n.01
1	casserole	contain	form	casserole.n.02	shape.n.01
1	person	touch	stair	person.n.02	step.n.04
1	sidewalk	require	cement	sidewalk.n.01	cement.n.01
0	person	wear	ledge	person.n.01	ledge.n.01
0	bones	have	skin	bone.n.01	hide.n.02
0	pheromone	involve	food	pheromone.n.01	food.n.03
1	controller	have	button	restrainer.n.02	push_button.n.01
1	gear	use	electricity	gear.n.04	electricity.n.02
0	bystander	require	training	bystander.n.01	training.n.01
0	moon	have	root	moon.n.01	root.n.01
0	helicopter	smoke	cigarette	helicopter.n.01	cigarette.n.01
1	saw	use	source	saw.n.02	source.n.03
0	yard	use	electricity	yard.n.02	electricity.n.02
0	catcher	have	wheel	catcher.n.01	steering_wheel.n.01
0	hourglass	use	electericity	hourglass.n.01	none
0	person	eat	shunt	person.n.01	shunt.n.01
0	bench	involve	typing	bench.n.06	typing.n.01
1	sportswoman	involve	product	sport.n.05	merchandise.n.01
0	person	touch	playoff	person.n.01	playoff.n.01
0	person	buy	gland	person.n.01	gland.n.01
0	bobtail	use	electricity	old_english_sheepdog.n.01	electricity.n.02
1	people	use	church	people.n.03	church.n.02
0	person	eat	tinsel	person.n.01	tinsel.n.01
0	horseshoe	have	screen	horseshoe.n.02	screen.n.04
0	person	throw	archipelago	person.n.01	archipelago.n.01
0	gauze	have	screen	gauze.n.02	screen.n.04
0	person	hold	galaxy	person.n.01	galaxy.n.03
1	person	eat	sweetener	person.n.01	bait.n.01
0	person	wear	drunkenness	person.n.01	alcoholism.n.01
1	people	like	monument	multitude.n.03	memorial.n.03
1	water	make	sound	water.n.06	sound.n.03
1	cricket	make	noise	cricket.n.01	noise.n.01
0	person	see	imagination	person.n.01	resource.n.03
1	shark	eat	meat	shark.n.01	meat.n.01
1	widow	have	job	widow.n.01	job.n.03
0	human	kill	leviathan	homo.n.02	leviathan.n.01
1	bra	support	anything	brassiere.n.01	none
1	person	make	showcase	person.n.01	showcase.n.01
0	acrobat	involve	shooting	acrobat.n.01	shooting.n.01
0	trash	provide	service	rubbish.n.01	service.n.04
0	cabana	create	electricty	cabana.n.01	none
0	corkboard	make	noise	corkboard.n.01	noise.n.01
0	creep	involve	uniform	creep.n.01	uniform.n.01
0	cornea	represent	group	cornea.n.01	group.n.01
0	chlorine	have	fur	chlorine.n.01	fur.n.02
0	person	eat	sty	person.n.01	sty.n.01
1	glove	separate	finger	glove.n.02	finger.n.03
0	person	throw	mountain	person.n.01	mountain.n.01
1	sleazebag	wear	uniform	none	uniform.n.01
0	hideout	require	effort	hideout.n.01	attempt.n.01
1	camera	take	photo	camera.n.01	photograph.n.01
0	person	spend	abuser	person.n.01	abuser.n.01
0	picture	make	sound	picture.n.01	sound.n.03
1	human	use	plates	homo.n.02	plate.n.09
0	snowboard	require	electricity	snowboard.n.01	electricity.n.02
1	thumb	hold	thing	thumb.n.02	thing.n.04
1	kid	use	ball	child.n.01	ball.n.01
0	orphan	have	family	orphan.n.01	family.n.02
1	person	use	dumbell	person.n.01	none
1	cash	help	people	cash.n.01	people.n.01
1	handicap	involve	blindness	disability.n.01	blindness.n.01
0	gasp	change	shape	gasp.n.01	shape.n.01
1	person	eat	waterfowl	person.n.01	waterfowl.n.01
0	saddle	take	electricity	saddle.n.01	electricity.n.02
1	madwoman	have	hair	madwoman.n.01	hair.n.04
1	horn	make	sound	horn.n.01	sound.n.03
1	robin	have	wing	robin.n.02	wing.n.09
1	person	hold	yolk	person.n.02	egg_yolk.n.01
0	person	squeeze	tearoom	person.n.01	teashop.n.01
1	person	hold	trash	person.n.02	rubbish.n.01
0	person	drive	ligament	person.n.01	ligament.n.01
0	crawlers	mix	something	earthworm.n.01	none
1	person	wear	sneaker	person.n.01	gym_shoe.n.01
0	electrons	make	sound	electron.n.01	sound.n.03
0	valet	involve	room	valet.n.01	room.n.01
1	migration	involve	room	migration.n.01	room.n.02
1	bear	have	foot	bear.n.01	foot.n.03
0	constable	change	shape	constable.n.03	shape.n.01
1	jelly	have	sugar	gelatin.n.02	sugar.n.01
1	person	hold	sawdust	person.n.02	sawdust.n.01
0	moon	make	noise	moon.n.01	noise.n.01
1	person	hold	highchair	person.n.01	highchair.n.01
0	cufflink	have	drawer	cufflink.n.01	drawer.n.01
0	fingernail	have	sleeve	fingernail.n.01	sleeve.n.01
1	cars	have	wheel	car.n.01	steering_wheel.n.01
1	person	hold	fan	person.n.01	fan.n.01
1	moneymaker	wear	clothes	moneymaker.n.01	apparel.n.01
1	countryman	have	child	countryman.n.02	child.n.02
1	someone	borrow	magnetometer	person.n.01	magnetometer.n.01
0	stepladder	provide	shelter	step_ladder.n.01	shelter.n.02
1	kid	use	tuba	child.n.01	bass_horn.n.01
0	tutu	contain	thing	tutu.n.01	thing.n.04
0	person	wear	whetstone	person.n.01	whetstone.n.01
1	kid	use	confectionery	child.n.01	confectionery.n.01
0	person	make	brain	person.n.01	brain.n.02
1	egg	have	shell	egg.n.02	carapace.n.01
1	script	cost	more	script.n.03	more.n.01
0	jewelry	require	communication	jewelry.n.01	communication.n.01
1	bed	have	headboard	bed.n.07	headboard.n.01
0	beauty	weigh	anything	beauty.n.01	none
1	person	destroy	attire	person.n.01	attire.n.01
0	person	wear	melon	person.n.01	melon.n.02
1	person	touch	midsection	person.n.01	middle.n.03
1	impostor	make	sound	imposter.n.01	sound.n.04
0	runway	have	wall	runway.n.02	wall.n.01
0	person	drink	man	person.n.01	man.n.01
1	car	have	wheel	car.n.01	steering_wheel.n.01
0	people	like	drowning	multitude.n.03	none
1	person	see	encampment	person.n.01	campsite.n.01
0	person	use	origami	person.n.01	origami.n.01
0	floodplain	have	wheel	floodplain.n.01	wheel.n.03
0	bluff	make	something	bluff.n.02	none
0	obstetrician	involve	market	obstetrician.n.01	marketplace.n.02
1	violin	involve	music	violin.n.01	music.n.03
1	water	change	property	water.n.06	property.n.05
0	sand	use	battery	sand.n.01	battery.n.02
1	toy	use	electricity	toy.n.03	electricity.n.02
1	person	carry	logs	person.n.01	log.n.05
1	widow	eat	food	widow.n.01	food.n.03
0	pie	use	electricity	pie.n.01	electricity.n.02
1	bucket	involve	water	bucket.n.02	water.n.06
0	fork	hold	water	fork.n.04	water.n.06
0	harpsichord	involve	water	harpsichord.n.01	water.n.06
0	person	wear	notebook	person.n.01	notebook.n.01
0	people	buy	occupation	multitude.n.03	occupation.n.03
1	door	bother	people	door.n.01	people.n.01
1	wolf	have	leg	wolf.n.01	leg.n.01
1	lawyer	pay	$	lawyer.n.01	none
1	champ	have	brain	champion.n.01	brain.n.02
1	age	wear	trousers	age.n.01	trouser.n.02
0	negligee	have	wheel	negligee.n.01	wheel.n.03
1	paperboy	sell	thing	paperboy.n.01	thing.n.08
1	person	touch	park	person.n.02	park.n.06
1	villa	hold	anything	villa.n.03	none
0	person	upgrade	balloting	person.n.01	vote.n.01
0	pew	use	electricity	pew.n.01	electricity.n.02
0	person	use	pie	person.n.01	pie.n.01
1	person	bring	dip	person.n.01	dip.n.04
0	windowpane	produce	information	windowpane.n.01	data.n.01
1	sardine	have	scale	sardine.n.01	scale.n.05
1	person	share	dice	person.n.01	die.n.01
1	person	turn	reel	person.n.01	reel.n.01
0	person	taste	interview	person.n.01	interview.n.01
0	person	feel	light	person.n.01	luminosity.n.01
1	accomplice	perform	job	accomplice.n.01	caper.n.03
0	person	hold	park	person.n.01	park.n.01
0	paintbrush	tell	time	paintbrush.n.01	time.n.01
0	tusk	have	wheel	ivory.n.01	rack.n.04
1	people	catch	croaker	people.n.01	croaker.n.02
0	nutcracker	open	bottle	nuthatch.n.01	bottle.n.01
0	person	drink	traps	person.n.01	trap.n.03
0	sonnet	have	wheel	sonnet.n.01	wheel.n.03
1	surgeon	require	education	surgeon.n.01	education.n.04
1	person	wear	sunscreen	person.n.01	sunscreen.n.01
0	shark	wear	hat	shark.n.01	hat.n.01
1	cat	make	noise	cat.n.01	noise.n.04
1	person	touch	dollop	person.n.01	dollop.n.01
1	ring	have	jewel	ring.n.08	jewel.n.01
0	person	eat	excavation	person.n.01	excavation.n.01
1	people	obey	comment	multitude.n.03	remark.n.01
0	fair	have	tusk	bazaar.n.03	tusk.n.02
0	person	open	gal	person.n.01	gal.n.02
1	vibrator	require	battery	vibrator.n.01	battery.n.02
0	methane	collect	information	methane.n.01	information.n.02
1	person	touch	dungeon	person.n.01	keep.n.02
0	hand	have	leg	hand.n.13	leg.n.01
0	beacon	kill	people	beacon.n.01	people.n.01
0	wall	use	ink	wall.n.01	ink.n.01
1	hookers	help	people	streetwalker.n.01	people.n.03
1	person	see	drainage	person.n.01	drain.n.01
0	person	wear	ballad	person.n.01	ballad.n.01
0	ghost	cost	money	ghost.n.03	money.n.02
0	mom	hold	moon	ma.n.01	moon.n.02
0	person	grow	bitters	person.n.01	bitterness.n.04
0	people	move	pore	multitude.n.03	pore.n.02
0	person	wear	booth	person.n.01	booth.n.02
1	man	carry	twin	man.n.06	twin.n.01
0	person	wash	autograph	person.n.01	autograph.n.02
1	cap	have	color	cap.n.02	color.n.01
1	copilot	involve	computer	copilot.n.01	computer.n.01
0	person	use	blackhole	person.n.01	none
0	person	wear	sketchbook	person.n.01	sketchbook.n.01
1	people	use	bookshelf	people.n.03	bookshelf.n.01
0	person	use	episode	person.n.01	episode.n.01
0	butcher	prepare	locust	bungler.n.01	locust.n.02
1	physician	need	degree	doctor.n.01	academic_degree.n.01
1	exercise	cost	money	exercise.n.01	money.n.02
1	subcontractor	have	eye	subcontractor.n.01	eye.n.03
1	person	see	hotbed	person.n.01	hotbed.n.02
0	wing	sell	insurance	wing.n.04	insurance.n.01
0	antacid	have	motor	antacid.n.01	motor.n.02
0	pepper	use	electricity	pepper.n.04	electricity.n.02
0	dog	like	comma	dog.n.03	comma.n.02
0	person	hold	law	person.n.01	law.n.02
1	people	have	jade	people.n.03	jade.n.01
0	sap	have	door	sap.n.01	door.n.01
1	person	buy	log	person.n.01	log.n.05
1	cocoon	change	shape	cocoon.n.01	shape.n.02
0	foldout	use	electricity	foldout.n.01	electricity.n.02
0	pitchfork	use	electricity	pitchfork.n.01	electricity.n.02
0	elm	have	brain	elm.n.01	brain.n.02
1	plant	use	sunlight	plant.n.02	sunlight.n.01
1	perfume	make	smell	perfume.n.02	olfactory_property.n.01
1	person	see	knoll	person.n.01	knoll.n.01
0	flusher	have	leg	none	leg.n.03
1	people	buy	hotel	multitude.n.03	hotel.n.01
1	human	use	cow	homo.n.02	cow.n.01
0	home	have	eye	home.n.01	eye.n.03
1	whale	eat	krill	whale.n.02	krill.n.01
0	malaria	involve	organizing	malaria.n.01	none
0	person	eat	historian	person.n.01	historian.n.01
0	crossword	have	handle	crossword_puzzle.n.01	handle.n.01
1	ballplayer	have	skin	ballplayer.n.01	skin.n.04
1	rice	require	cooking	rice.n.01	cooking.n.01
1	person	use	mouse	person.n.01	mouse.n.04
1	goose	make	sound	goose.n.01	sound.n.03
0	aspirin	contain	tobacco	aspirin.n.01	tobacco.n.02
1	cavalryman	pay	$	cavalryman.n.01	none
0	people	own	concert	people.n.03	concert.n.01
1	box	hold	thing	box.n.01	thing.n.04
0	logos	hurt	person	logo.n.01	person.n.01
1	warrior	have	hand	warrior.n.01	hand.n.04
1	person	find	snapper	person.n.01	snapper.n.05
1	boat	have	engine	boat.n.01	engine.n.01
1	people	use	counter	people.n.03	counter.n.03
1	whale	have	fin	giant.n.04	fin.n.06
0	person	see	tank	person.n.01	tank.n.02
1	wingtip	hurt	person	none	person.n.01
0	kid	like	cognac	child.n.01	cognac.n.01
1	people	use	beeswax	people.n.03	beeswax.n.01
0	tyrannosaurus	have	tusk	tyrannosaur.n.01	ivory.n.01
1	people	use	door	people.n.03	doorway.n.01
0	couch	involve	outdoors	couch.n.03	outdoors.n.01
0	sugarplum	have	leg	sugarplum.n.01	branch.n.03
0	waiter	require	degree	waiter.n.02	academic_degree.n.01
1	opponent	have	leg	opposition.n.04	leg.n.01
1	cook	have	size	cook.n.01	size.n.01
0	arch	have	screen	arch.n.01	screen.n.04
0	crab	have	wing	crab.n.05	wing.n.04
1	person	touch	attire	person.n.01	attire.n.01
0	person	hold	infield	person.n.01	baseball_diamond.n.01
1	river	contain	water	river.n.01	water.n.06
1	parasite	make	noise	parasite.n.01	noise.n.01
0	sixpence	emit	light	sixpence.n.01	sparkle.n.01
1	kid	use	alarm	child.n.01	alarm.n.02
0	lamp	sell	type	lamp.n.01	type.n.04
0	pantry	require	attire	pantry.n.01	attire.n.01
1	itinerary	involve	money	travel_plan.n.01	money.n.01
1	politician	require	skill	politician.n.01	skill.n.01
0	glass	produce	information	glass.n.01	information.n.02
0	adult	use	rainbow	adult.n.01	rainbow.n.01
0	thesis	use	electricity	dissertation.n.01	electricity.n.02
0	armload	have	cover	none	cover_charge.n.01
0	man	use	frogs	man.n.01	frog.n.01
0	wristband	separate	finger	watchband.n.01	finger.n.03
0	tape	have	lot	tape.n.02	draw.n.04
0	outer	make	noise	none	noise.n.01
0	crossword	use	electricity	crossword_puzzle.n.01	electricity.n.03
0	person	eat	oboe	person.n.01	oboe.n.01
1	aircraft	have	motor	aircraft.n.01	motor.n.02
0	person	read	grain	person.n.01	grain.n.02
1	ox	have	mane	ox.n.02	mane.n.01
1	research	involve	view	research.n.01	view.n.02
0	person	buy	cop	person.n.01	bull.n.05
1	child	use	guitar	child.n.01	guitar.n.01
1	crush	involve	person	crush.n.04	person.n.01
1	writer	use	computer	writer.n.01	computer.n.01
0	person	touch	gravity	person.n.01	gravity.n.01
1	mongoose	have	fur	mongoose.n.01	fur.n.02
0	person	carry	pharmacy	person.n.01	drugstore.n.01
0	spinout	involve	health	none	health.n.02
0	person	spend	lager	person.n.01	lager.n.02
1	kid	use	currency	child.n.01	currentness.n.01
0	ringer	have	belt	ringer.n.02	belt.n.06
0	creek	involve	human	brook.n.01	homo.n.02
0	pomegranate	have	leg	pomegranate.n.01	leg.n.05
1	person	see	amaretto	person.n.01	amaretto.n.01
1	circuit	use	electricity	circuit.n.01	electricity.n.02
0	letterhead	have	engine	letterhead.n.01	engine.n.02
1	catch	involve	luck	catch.n.09	luck.n.03
0	umbrella	have	wheel	umbrella.n.01	steering_wheel.n.01
1	hustler	breath	air	streetwalker.n.01	air.n.01
0	person	hate	rose	person.n.01	rose.n.01
0	person	read	tearoom	person.n.01	teashop.n.01
1	machinery	make	thing	machinery.n.01	thing.n.04
1	corn	have	leave	corn.n.01	farewell.n.02
1	crow	have	feather	crow.n.01	feather.n.01
1	person	hold	cookbook	person.n.01	cookbook.n.01
0	minefield	produce	light	minefield.n.01	lighter.n.02
0	wastepaper	contain	water	none	water.n.01
0	cancer	serve	purpose	cancer.n.01	function.n.02
0	kid	use	alehouse	child.n.01	alehouse.n.01
0	cream	require	electricity	cream.n.03	electricity.n.02
1	matchmaker	take	more	matchmaker.n.01	more.n.01
0	person	wear	stowaway	person.n.01	stowaway.n.01
1	bowl	use	electricity	bowl.n.03	electricity.n.02
1	grandmother	have	leg	grandma.n.01	leg.n.01
0	person	smell	browser	person.n.01	browser.n.02
0	webbing	involve	writing	webbing.n.03	writing.n.05
1	fan	use	electricity	fan.n.01	electricity.n.02
1	people	like	cornea	multitude.n.03	cornea.n.01
1	stereo	make	sound	stereo.n.01	sound.n.03
0	brain	have	leg	brain.n.01	leg.n.01
1	person	hold	sedative	person.n.02	sedative.n.01
0	person	grill	attraction	person.n.01	attraction.n.02
1	kid	use	shovel	child.n.01	shovel.n.01
1	person	touch	retainer	person.n.02	retainer.n.03
1	person	find	papaya	person.n.01	papaya.n.02
1	cat	have	hair	cat.n.01	hair's-breadth.n.01
0	paperboy	require	degree	paperboy.n.01	degree.n.06
1	carrot	involve	food	carrot.n.03	food.n.03
0	longneck	need	electricity	none	electricity.n.02
0	person	use	enjoy	person.n.01	none
1	rooster	have	leg	cock.n.04	leg.n.05
0	person	eat	sun	person.n.01	sunlight.n.01
1	box	contain	thing	box.n.01	thing.n.04
1	case	cost	more	case.n.05	more.n.01
1	vessel	move	object	vessel.n.02	object.n.01
1	papaya	have	smell	papaya.n.01	olfactory_property.n.01
1	luggage	have	wheel	baggage.n.01	steering_wheel.n.01
0	wind	require	person	wind.n.01	person.n.01
1	bat	make	noise	bat.n.01	noise.n.01
0	daggers	hold	something	dagger.n.01	none
1	person	hold	fighter	person.n.01	champion.n.02
0	person	buy	life	person.n.01	life.n.08
1	person	hold	pretzel	person.n.02	pretzel.n.01
1	kid	like	streamliner	child.n.01	streamliner.n.01
1	highschool	power	itself	senior_high_school.n.01	none
0	person	eat	binder	person.n.01	binder.n.03
1	kid	use	bronze	child.n.01	bronze.n.01
0	mosquito	collect	nectar	mosquito.n.01	nectar.n.02
1	maze	help	someone	maze.n.01	person.n.01
1	talking	involve	speech	talk.n.01	speech.n.02
1	mousetrap	have	odor	mousetrap.n.01	olfactory_property.n.01
0	pew	use	gas	pew.n.01	natural_gas.n.01
1	whetstone	make	noise	whetstone.n.01	noise.n.01
0	netting	have	wheel	gauze.n.02	steering_wheel.n.01
0	person	hurt	soap	person.n.01	soap.n.01
0	person	buy	charisma	person.n.01	charisma.n.01
1	walmart	sell	pillow	none	pillow.n.01
1	person	lift	schoolbook	person.n.02	textbook.n.01
1	subcontractor	have	mouth	subcontractor.n.01	mouth.n.04
1	woman	breathe	oxygen	charwoman.n.01	oxygen.n.01
0	iodine	involve	writing	tincture_of_iodine.n.01	writing.n.05
0	gentlefolk	imply	title	gentlefolk.n.01	claim.n.04
1	television	use	cable	television.n.01	cable.n.06
1	saucepan	have	shape	saucepan.n.01	shape.n.01
0	person	drive	shilling	person.n.01	tanzanian_shilling.n.01
1	man	use	footings	man.n.01	foothold.n.02
0	neat	like	cheeseburger	none	cheeseburger.n.01
0	butter	have	leg	butter.n.01	leg.n.01
1	person	eat	groceries	person.n.01	grocery_store.n.01
0	hock	have	tail	rhine_wine.n.01	fag_end.n.01
0	icepack	use	electricity	none	electricity.n.02
1	platform	have	lot	platform.n.01	bunch.n.03
1	possum	have	tail	opossum.n.02	buttocks.n.01
0	ape	have	tail	ape.n.01	stern.n.01
0	person	eat	manager	person.n.01	director.n.01
1	person	eat	kiwi	person.n.01	kiwi.n.03
1	person	use	trombone	person.n.01	trombone.n.01
0	letterbox	involve	water	none	body_of_water.n.01
1	evaporator	need	electricity	none	electricity.n.02
0	person	lead	enough	person.n.01	enough.n.01
1	clock	have	button	clock.n.01	push_button.n.01
1	model	involve	entertainment	exemplar.n.01	entertainment.n.01
0	flashlight	cut	thing	flashlight.n.01	thing.n.04
1	human	use	pointer	homo.n.02	cursor.n.01
0	person	wear	fountain	person.n.01	fountain.n.04
1	chicken	lay	egg	chicken.n.01	egg.n.01
1	person	use	whetstone	person.n.01	whetstone.n.01
0	pail	use	battery	bucket.n.01	battery.n.02
0	attack	have	leg	attack.n.02	leg.n.01
1	person	buy	airfield	person.n.01	airfield.n.01
0	stretcher	have	engine	stretcher.n.02	engine.n.04
1	kindergartener	involve	parenthood	preschooler.n.01	parenthood.n.01
1	man	have	arm	homo.n.02	arm.n.01
0	paraphernalia	take	person	gear.n.04	person.n.01
1	human	use	eyes	homo.n.02	eye.n.02
1	people	use	citrus	people.n.03	citrus.n.02
1	people	ingest	beef	people.n.03	beef.n.02
1	truck	have	wheel	truck.n.01	bicycle.n.01
0	oxbow	have	leg	oxbow.n.03	branch.n.03
1	bomber	have	wheel	bomber.n.01	steering_wheel.n.01
1	agency	solve	problem	agency.n.02	problem.n.01
1	battery	make	something	battery.n.02	none
1	employer	have	hair	employer.n.01	hair's-breadth.n.01
1	person	see	fedora	person.n.01	fedora.n.01
0	acrobat	involve	snow	acrobat.n.01	coke.n.03
1	nightspot	sell	type	cabaret.n.01	type.n.05
0	person	light	menthol	person.n.01	menthol.n.02
0	height	sell	product	height.n.01	merchandise.n.01
1	duel	hurt	person	duel.n.02	person.n.01
0	jelly	help	people	gelatin.n.02	people.n.01
1	a	childuse	calculator	vitamin_a.n.01	calculator.n.02
0	person	burn	cartoon	person.n.01	cartoon.n.01
1	human	use	dope	homo.n.02	dope.n.04
